,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
712,2290.0,4,15,29.607361963190183,2,89,0,2008,2,0,0,1,1,0,1,0,0,0,1,0,33.0,0,0,4456,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
713,2696.0,5,21,30.33225806451613,2,55,2,1951,1,0,996,1,0,0,0,1,0,1,5,0,80.0,0,1,9600,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
714,2763.0,5,22,30.33225806451613,2,37,3,1969,1,0,75,2,1,0,0,1,0,1,4,1,70.0,0,0,15870,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
715,2122.0,5,23,29.92105263157895,2,67,1,2006,1,0,600,1,1,1,0,0,0,1,5,0,50.0,0,0,5000,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
716,4326.0,6,23,33.81481481481482,2,100,1,1997,3,0,0,1,1,1,0,0,0,0,1,0,75.0,0,0,45600,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
717,4997.0,7,28,36.770833333333336,3,17,2,1990,2,1,965,4,0,0,0,1,1,0,6,0,42.0,0,0,26178,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1
718,3760.0,8,24,36.49230769230769,3,10,3,2000,2,1,649,1,0,0,0,1,0,0,6,0,24.0,0,0,2645,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1
719,3236.0,6,25,30.33225806451613,2,53,2,1996,1,0,831,3,1,0,0,0,0,1,4,0,80.0,0,0,9600,3,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0
720,3849.0,7,26,30.33225806451613,3,65,1,1963,1,0,0,1,1,0,0,0,0,1,1,0,118.0,0,0,21299,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0
721,3859.0,7,24,34.5,3,4,1,2004,2,1,946,2,0,0,0,1,0,0,6,1,65.0,1,0,8450,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
722,4646.0,8,29,36.49230769230769,3,5,2,2004,2,1,0,1,0,0,0,1,1,0,1,1,75.0,1,0,9375,3,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1
723,2728.0,5,22,34.5,3,31,1,1977,2,0,595,3,0,0,0,1,0,1,6,0,65.0,0,0,8385,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
724,2649.0,5,20,28.210526315789473,2,37,1,1972,2,0,231,1,0,1,0,0,0,1,5,0,21.0,0,0,1680,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
725,4805.0,8,27,38.604166666666664,3,8,2,2000,2,1,655,3,0,0,0,1,1,0,6,1,84.0,1,0,14260,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
726,3866.0,5,28,31.024390243902438,3,5,3,2002,2,1,585,1,0,0,0,1,0,0,6,1,80.0,1,0,10000,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
727,3742.0,7,23,33.87356321839081,2,32,3,1977,2,0,822,1,0,0,0,1,0,1,5,0,85.0,0,0,11900,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
728,2427.0,5,26,30.33225806451613,2,59,1,1950,1,0,0,1,1,1,0,0,0,1,1,0,68.0,0,0,9724,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
729,4348.0,8,28,40.459016393442624,3,2,3,2004,2,1,0,3,0,0,0,1,0,0,1,1,110.0,1,0,16163,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
730,2059.0,4,18,29.607361963190183,2,107,1,1950,1,0,122,1,1,1,0,0,0,0,2,0,50.0,0,0,5925,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0
731,3485.0,8,24,36.49230769230769,3,0,2,2009,2,1,936,2,0,0,1,1,0,0,6,0,72.0,0,1,8640,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
732,3497.0,6,26,34.91379310344828,2,8,3,2000,2,1,0,1,0,0,0,1,1,0,1,1,93.0,1,0,10261,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
733,4344.0,8,28,34.5,3,6,2,2003,2,1,0,3,0,0,0,0,1,0,1,1,70.0,1,0,12334,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1
734,2573.0,6,21,31.024390243902438,2,29,1,1977,1,0,975,4,0,0,0,1,0,1,6,0,78.0,0,0,10530,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
735,4679.0,5,22,30.33225806451613,2,49,1,1957,1,0,1127,2,0,0,0,1,0,1,3,0,70.0,0,1,11765,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
736,3028.0,5,23,31.024390243902438,2,16,1,1995,1,0,732,1,1,0,0,1,0,0,6,1,85.0,1,0,14115,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
737,3292.0,5,23,29.607361963190183,2,62,1,1950,1,0,445,1,1,1,0,0,0,1,3,0,75.0,0,0,9000,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
738,3025.0,6,24,33.87356321839081,2,37,1,1972,1,0,593,1,1,0,0,1,1,1,4,0,70.0,0,0,12936,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
739,2583.0,6,20,29.99099099099099,2,43,2,2003,1,0,663,1,1,0,0,1,0,1,6,0,70.0,0,0,8414,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
740,2836.0,5,19,30.33225806451613,2,51,2,1959,1,0,936,1,0,0,0,1,0,1,3,0,87.0,0,0,10725,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
741,3845.0,7,27,34.5,3,6,2,2002,2,1,922,2,0,0,0,1,0,0,6,1,88.0,1,0,12803,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
742,3720.0,5,26,33.87356321839081,2,33,1,1976,2,0,381,1,0,0,0,1,1,1,5,0,70.0,0,0,10304,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
743,3445.0,5,25,28.170212765957448,2,53,1,2002,1,0,383,3,0,0,0,0,0,1,3,0,68.0,0,1,8562,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
744,2902.0,5,20,29.607361963190183,2,90,1,1962,1,0,176,1,1,1,0,0,0,0,3,0,70.0,0,0,8239,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
745,2933.0,6,26,34.91379310344828,4,16,3,1993,2,1,310,1,0,0,0,0,1,0,5,1,70.0,1,0,9765,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1
746,3757.0,5,25,33.81481481481482,2,53,1,1956,1,0,0,2,0,0,0,1,0,1,1,0,70.0,0,0,15584,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0
747,3122.0,7,26,34.5,2,13,2,1998,2,1,353,1,1,0,0,1,1,0,5,1,70.0,1,0,9337,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
748,4706.0,6,21,33.87356321839081,2,37,2,1970,2,0,915,1,0,0,0,1,1,1,3,1,80.0,1,0,8000,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
749,2368.0,6,20,29.607361963190183,2,83,1,2004,1,0,468,1,1,1,0,0,0,1,3,0,70.0,0,0,3950,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
750,5376.0,8,29,36.770833333333336,3,1,2,2006,2,1,1460,4,0,0,1,1,0,0,6,1,88.0,1,0,11443,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0
751,4780.0,8,24,36.49230769230769,3,1,2,2008,2,1,0,2,0,0,0,1,0,0,1,1,86.0,1,1,11194,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
752,3524.0,5,20,29.607361963190183,2,58,1,1950,1,0,276,1,0,1,0,0,0,1,3,0,60.0,0,1,9600,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
753,2777.0,6,23,31.88235294117647,2,32,1,1978,2,0,311,1,1,0,0,1,0,1,5,0,24.0,0,0,2280,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
754,3512.0,6,22,30.33225806451613,2,45,2,1964,1,0,564,4,0,0,0,1,0,1,3,0,70.0,0,0,12095,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0
755,2752.0,4,21,31.024390243902438,2,44,1,1963,1,1,633,4,1,0,0,1,0,0,5,0,94.0,0,0,25286,3,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0
756,2447.0,6,24,28.210526315789473,2,34,1,1973,1,0,0,1,0,1,0,0,0,1,1,0,21.0,0,0,2058,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
757,6650.0,9,31,40.459016393442624,4,0,3,2007,2,1,1812,4,0,0,1,1,0,0,6,1,107.0,1,1,13891,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
758,1600.0,4,14,25.6231884057971,2,98,1,2000,1,1,0,1,1,1,0,0,0,0,1,0,52.0,0,0,5150,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
759,2716.0,5,23,28.170212765957448,2,2,3,2006,2,1,611,1,1,0,0,0,1,0,6,1,60.0,1,0,7023,3,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1
760,3412.0,8,28,40.459016393442624,3,1,3,2006,2,1,24,1,0,0,1,1,0,0,6,0,48.0,0,0,6240,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0
761,2498.0,6,25,31.024390243902438,2,32,1,1977,1,0,767,3,1,0,0,1,0,1,5,0,75.0,0,0,9750,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
762,4128.0,7,27,34.5,3,13,3,1997,2,1,0,1,1,0,0,1,1,0,1,1,75.0,1,0,9375,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
763,3025.0,4,22,29.99099099099099,2,43,1,1979,1,0,547,1,0,0,0,1,0,1,3,0,75.0,0,0,11235,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0
764,4125.0,6,26,35.436619718309856,2,50,3,2004,2,1,1186,1,0,0,0,1,0,0,6,0,110.0,0,0,14442,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
765,3830.0,6,15,29.607361963190183,2,98,0,1983,2,1,196,2,1,1,0,0,1,0,3,0,57.0,0,0,8094,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
766,4810.0,8,30,36.770833333333336,3,1,3,2006,2,1,1350,3,0,0,1,1,0,0,6,1,95.0,1,1,13618,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
767,2554.0,7,25,34.91379310344828,2,13,3,1997,2,1,284,1,0,0,0,0,0,0,6,0,60.0,0,0,8400,3,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0
768,3078.0,7,24,34.5,3,2,2,2005,2,1,709,3,1,0,0,1,0,0,6,1,65.0,1,0,8769,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
769,4887.0,8,28,36.770833333333336,3,5,3,2003,2,1,871,4,0,0,0,1,1,0,6,1,85.0,1,1,12244,3,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1
770,2867.0,6,27,34.91379310344828,2,16,1,1993,2,1,0,1,0,0,0,1,0,0,1,0,58.0,0,0,7250,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
771,3895.0,7,26,38.604166666666664,3,11,1,1997,2,1,862,3,1,0,0,1,1,0,6,0,92.0,0,0,9920,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
772,2309.0,7,19,30.33225806451613,2,47,1,1959,2,0,0,0,0,0,0,1,0,0,0,0,86.0,0,0,11650,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
773,4047.0,5,20,30.33225806451613,2,43,1,1964,2,0,40,1,0,1,0,0,0,1,6,0,70.0,0,0,10624,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
774,3914.0,6,26,30.33225806451613,2,38,3,1970,2,0,865,2,1,0,0,1,0,1,4,0,70.0,0,0,12925,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
775,2647.0,5,18,35.436619718309856,2,70,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,9260,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0
776,3734.0,5,22,33.87356321839081,2,43,1,1965,2,0,0,1,1,1,0,0,0,1,1,0,75.0,0,0,9750,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
777,3198.0,7,24,36.770833333333336,3,0,3,2008,2,1,0,3,0,0,1,1,1,0,1,1,81.0,1,1,12018,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1
778,2217.0,6,20,30.33225806451613,2,47,2,1998,1,0,498,2,1,0,0,1,0,1,4,0,70.0,0,0,12772,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
779,3115.0,4,22,28.170212765957448,2,54,1,1972,2,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,8172,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
780,4870.0,5,12,29.5625,2,84,0,1950,2,1,371,2,1,0,0,0,0,0,3,0,60.0,0,0,10890,3,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1
781,3253.0,6,27,36.49230769230769,3,7,1,2000,2,1,420,1,0,1,0,0,0,0,6,0,70.0,0,0,2117,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1
782,5769.0,9,30,39.421052631578945,3,1,3,2006,3,1,0,3,0,0,1,0,1,0,1,1,92.0,1,0,15922,2,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1
783,2114.0,5,18,25.6231884057971,2,89,1,1950,1,1,0,2,1,1,0,0,0,0,1,0,60.0,0,0,6402,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
784,2124.0,5,22,34.5,2,37,3,2003,1,0,660,3,1,1,0,0,0,1,6,0,60.0,0,0,7200,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
785,2402.0,4,20,29.92105263157895,2,60,1,1950,1,0,384,1,1,1,0,0,0,1,5,0,51.0,0,0,4712,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
786,3747.0,5,25,29.99099099099099,2,54,1,1954,1,1,1064,2,1,0,0,1,0,0,4,0,70.0,0,0,13284,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
787,4738.0,8,28,34.5,3,0,3,2007,2,1,0,3,0,0,1,1,0,0,1,1,71.0,1,1,9178,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
788,2223.0,6,24,35.0,2,28,1,1980,1,0,366,1,1,1,0,0,0,1,6,0,24.0,0,0,1879,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
789,4662.0,7,30,31.024390243902438,3,6,2,2003,1,1,1351,1,1,0,0,1,0,0,6,1,48.0,1,0,12822,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
790,3574.0,5,21,30.33225806451613,2,49,2,1998,2,0,1053,1,1,0,0,1,0,1,5,0,82.0,0,0,9840,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
791,2955.0,7,25,33.87356321839081,2,36,2,1974,2,0,885,4,0,0,0,1,0,1,6,0,85.0,0,0,10625,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
792,4639.0,7,24,34.5,3,4,1,2002,2,1,986,1,0,0,0,1,0,0,6,1,70.0,1,1,8125,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
793,3275.0,6,25,33.13793103448276,3,21,1,1985,2,0,1258,1,0,0,0,1,0,1,6,0,70.0,0,0,11200,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
794,5008.0,8,27,38.604166666666664,3,17,2,1993,2,1,250,1,0,0,0,1,1,0,2,0,85.0,0,0,13143,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
795,3684.0,5,26,33.81481481481482,2,51,1,1959,2,0,766,1,0,0,0,1,0,1,3,0,100.0,0,0,15263,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
796,3145.0,8,25,36.0,3,29,3,1998,1,0,881,4,1,0,0,1,0,1,6,0,40.0,0,0,3840,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
797,2668.0,8,22,35.0,2,19,1,1988,1,0,577,4,1,0,0,1,0,1,6,0,35.0,0,0,3907,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
798,4030.0,7,24,40.459016393442624,3,0,2,2009,2,1,0,1,0,0,1,1,0,0,1,1,79.0,1,1,9541,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
799,4281.0,7,28,34.5,3,3,2,2006,2,1,1334,1,0,0,0,1,0,0,6,1,68.0,1,1,8814,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
800,4004.0,7,25,33.87356321839081,2,28,3,1979,2,0,758,1,0,0,0,1,1,1,5,0,61.0,0,0,11339,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1
801,2662.0,5,20,30.33225806451613,2,51,1,1965,1,0,504,1,1,0,0,1,0,1,2,0,70.0,0,0,7560,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
802,2440.0,6,18,25.6231884057971,2,76,1,1950,1,0,343,1,1,1,0,0,0,0,2,1,60.0,1,0,7200,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
803,2224.0,7,25,34.91379310344828,2,10,3,1999,2,1,0,1,1,0,0,0,0,0,1,1,64.0,1,0,7848,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0
804,2830.0,4,14,29.5625,2,103,0,1950,1,0,73,1,1,0,0,0,0,1,3,0,70.0,0,0,6449,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
805,4419.0,7,23,34.91379310344828,3,0,2,2006,3,1,0,1,1,0,1,1,1,0,1,1,70.0,1,0,12104,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
806,2465.0,5,20,29.92105263157895,2,81,1,1950,1,0,489,1,1,1,0,0,0,0,3,0,51.0,0,0,6120,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0
807,2316.0,5,23,29.92105263157895,2,84,1,2003,1,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,6000,3,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0
808,2674.0,7,29,34.91379310344828,3,4,3,2005,2,1,0,1,1,0,0,1,1,0,1,1,63.0,1,0,10928,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
809,2521.0,6,26,35.436619718309856,2,82,1,1950,1,0,379,1,1,1,0,0,0,0,4,0,66.0,0,0,8969,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1
810,2352.0,5,20,30.33225806451613,2,48,1,1958,1,0,521,1,1,1,0,0,0,1,4,1,70.0,1,0,9100,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
811,3020.0,5,20,30.33225806451613,3,53,2,1956,1,0,856,1,0,0,0,1,0,1,5,0,73.0,0,0,8760,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
812,5383.0,8,27,38.604166666666664,3,12,3,1995,2,1,380,4,0,0,0,1,1,0,6,1,70.0,1,0,10236,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
813,3161.0,6,23,29.99099099099099,2,32,3,1978,2,0,438,2,0,0,0,1,1,1,3,0,70.0,0,0,11616,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1
814,3600.0,5,14,30.33225806451613,2,48,0,2001,2,0,1500,1,0,0,0,0,0,1,4,0,98.0,0,0,13260,2,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0
815,3586.0,7,28,40.459016393442624,3,1,2,2008,2,1,876,1,0,0,1,1,0,0,6,1,55.0,1,1,7301,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
816,3413.0,7,25,36.49230769230769,3,1,3,2008,2,1,0,1,1,0,1,1,0,0,1,1,72.0,1,0,8640,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
817,4413.0,6,26,35.436619718309856,2,55,1,1954,1,1,784,3,0,0,0,0,0,0,2,0,100.0,0,1,17500,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
818,1961.0,4,18,29.607361963190183,2,122,1,1995,1,0,0,1,1,1,0,0,0,0,1,1,60.0,1,0,10800,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
819,2520.0,4,18,28.170212765957448,2,42,3,1965,1,0,520,1,0,0,0,1,0,1,3,0,73.0,0,0,10921,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0
820,2730.0,6,21,33.13793103448276,2,23,2,1986,2,0,331,1,0,0,0,1,1,1,3,1,70.0,1,0,10274,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
821,3356.0,6,22,33.81481481481482,2,38,2,1968,2,0,853,1,1,0,0,1,0,1,2,0,80.0,0,0,12000,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
822,2172.0,5,20,29.99099099099099,2,41,2,1966,1,0,180,1,1,1,0,0,0,1,3,1,99.0,1,0,7094,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
823,6181.0,9,29,38.604166666666664,3,15,3,1994,2,1,520,4,0,0,0,1,1,0,4,0,105.0,0,0,11025,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0
824,3499.0,4,20,29.607361963190183,3,106,1,1950,2,1,0,1,1,1,0,0,0,0,1,0,56.0,0,0,7745,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
825,2774.0,7,24,36.49230769230769,3,9,1,2000,2,1,600,1,0,1,0,0,0,0,6,1,24.0,1,0,2160,3,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0
826,3594.0,7,27,36.770833333333336,3,17,2,1991,2,0,902,2,0,0,0,1,0,1,2,0,44.0,0,0,13758,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0
827,5733.0,9,30,36.49230769230769,3,0,2,2006,3,1,1836,1,1,0,1,1,1,0,6,1,100.0,1,0,13162,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1
828,2790.0,5,23,30.33225806451613,2,48,2,2000,1,0,528,1,1,0,0,1,0,1,4,0,70.0,0,0,11332,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
829,4070.0,6,20,31.024390243902438,2,30,1,1976,2,0,936,4,1,0,0,1,0,1,3,0,55.0,0,0,12640,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
830,3350.0,5,20,30.33225806451613,2,44,2,1966,1,0,698,1,0,0,0,1,0,1,3,1,80.0,1,0,9600,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0
831,2814.0,7,28,37.68181818181818,3,4,3,2006,2,1,16,1,0,0,0,1,0,0,6,1,43.0,1,0,3182,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
832,3278.0,6,20,30.33225806451613,2,46,2,1960,1,0,565,1,0,0,0,1,0,1,3,0,80.0,0,0,11600,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0
833,4675.0,8,29,34.5,3,7,3,2003,2,1,1360,4,0,0,0,1,0,0,6,0,70.0,0,0,12782,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
834,3465.0,8,28,40.459016393442624,3,2,2,2007,2,1,24,1,0,0,0,1,0,0,6,0,48.0,0,0,6240,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
835,3006.0,6,21,35.436619718309856,2,57,3,1951,1,1,500,1,0,0,0,1,0,0,3,0,79.0,0,0,7801,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
836,2553.0,5,24,29.99099099099099,2,45,2,1963,1,1,53,1,1,0,0,1,0,0,4,0,70.0,0,0,9100,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
837,5011.0,8,27,39.421052631578945,3,1,3,2006,2,1,1422,4,0,0,1,1,0,0,6,1,69.0,0,0,11302,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0
838,2417.0,5,23,30.33225806451613,2,54,1,2006,1,0,408,1,1,1,0,0,0,1,4,1,60.0,0,0,11556,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
839,2242.0,5,22,34.5,2,37,1,1969,1,0,523,4,1,0,0,1,0,1,5,0,69.0,0,0,9920,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
840,2636.0,5,20,30.33225806451613,2,40,2,1966,1,0,799,1,1,0,0,1,0,1,4,0,70.0,0,0,9759,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
841,4249.0,7,24,33.87356321839081,2,35,2,1974,2,0,698,1,0,0,0,1,1,1,5,0,80.0,0,0,9600,3,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1
842,2997.0,7,24,40.459016393442624,3,6,2,2004,2,1,567,1,0,0,0,0,0,0,6,1,36.0,0,1,2268,3,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1
843,3710.0,7,25,33.81481481481482,3,31,3,1979,0,1,1258,4,1,0,0,1,0,0,6,0,70.0,0,0,23595,3,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0
844,2823.0,5,24,28.170212765957448,2,40,1,1967,1,0,936,4,0,0,0,1,0,1,5,0,75.0,0,0,9825,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
845,2636.0,6,24,34.5,2,10,2,2006,2,1,539,1,1,0,0,1,1,0,6,1,57.0,1,0,10021,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
846,3708.0,6,20,33.87356321839081,2,39,3,1968,1,1,910,1,0,0,0,1,0,0,5,0,130.0,0,0,11700,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0
847,5318.0,7,25,30.33225806451613,2,40,2,1989,2,0,912,4,0,0,0,1,0,1,6,0,70.0,0,0,19900,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
848,3672.0,7,27,36.49230769230769,2,0,2,2009,2,1,822,1,1,0,1,1,1,0,6,1,72.0,1,0,8640,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1
849,2279.0,6,23,35.0,2,29,1,1980,1,0,0,1,1,1,0,0,0,1,1,0,24.0,0,0,1733,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
850,3458.0,6,20,34.5,2,28,1,1978,2,0,595,3,0,1,0,0,0,1,5,0,42.0,0,0,10385,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
851,3387.0,6,24,31.024390243902438,2,11,3,1998,2,1,866,1,0,0,0,1,0,0,6,1,32.0,1,0,4500,3,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0
852,3368.0,6,24,33.87356321839081,2,42,1,1967,2,0,251,1,1,0,0,1,0,1,3,0,70.0,0,0,9790,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
853,2391.0,6,23,30.33225806451613,2,47,1,1959,1,0,414,1,0,0,0,1,0,1,4,0,60.0,0,0,7332,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
854,2528.0,5,24,30.33225806451613,2,27,1,1979,1,0,943,4,1,1,0,0,0,1,6,0,70.0,0,0,7032,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
855,3485.0,6,27,28.170212765957448,2,90,3,1950,2,0,0,2,1,1,0,0,0,0,1,0,66.0,0,0,21780,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
