,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
293,C160,RM,21.0,1890,3,Lvl,3,Inside,2,MeadowV,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,546,546,4,4,546,546,0,1092,0,0,1,1,3,1,2,7,0,Attchd,1,286,3,3,2,0,0,0,0,0,0,2,0,4,2007,COD
294,C020,RL,70.0,7000,3,Lvl,3,Corner,2,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,BrkFace,Wd Sdng,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,3,4,925,0,0,925,0,0,1,0,3,1,2,7,0,Attchd,3,300,3,3,2,0,0,0,0,0,0,0,0,7,2007,WD 
295,C020,RL,70.0,14175,3,Bnk,3,Corner,1,Sawyer,Norm,1Fam,1Story,5,6,1956,1987,Gable,CemntBd,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,988,1,0,200,1188,3,4,1437,0,0,1437,1,0,1,1,3,1,2,5,3,Detchd,1,576,3,3,2,304,0,0,0,0,0,0,0,11,2006,WD 
296,C120,RM,70.0,4426,3,Lvl,3,Inside,2,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,3,2,PConc,4,3,3,6,697,1,0,151,848,4,4,848,0,0,848,1,0,1,0,1,1,3,7,3,Attchd,2,420,3,3,2,149,0,0,0,0,0,0,0,5,2008,WD 
297,C060,RL,78.0,9316,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,3,2,PConc,4,3,3,1,0,1,0,784,784,4,4,784,812,0,1596,0,0,2,1,3,1,3,7,0,Attchd,2,610,3,3,2,144,45,0,0,0,0,0,0,6,2006,WD 
298,C060,RL,79.0,9085,3,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,3,2,PConc,4,3,1,6,816,1,0,254,1070,4,4,1094,967,0,2061,1,0,2,1,3,1,3,7,3,Attchd,3,647,3,3,2,296,102,209,0,0,0,0,0,11,2009,WD 
299,C020,RL,82.0,11202,2,Lvl,3,Inside,2,Timber,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,3,2,PConc,5,3,3,6,1029,1,0,403,1432,4,4,1440,0,0,1440,1,0,2,0,3,1,3,7,3,Attchd,3,467,3,3,2,185,95,0,0,0,0,0,0,6,2008,WD 
300,C070,RL,70.0,9650,2,HLS,3,Corner,2,Crawfor,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,784,784,2,4,819,784,0,1603,0,0,1,0,4,1,2,7,4,Attchd,1,599,3,3,2,0,217,0,0,0,0,0,0,6,2008,WD 
301,C090,RH,82.0,7136,2,HLS,3,Inside,2,Crawfor,Norm,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,2,2,CBlock,4,3,1,3,484,1,0,495,979,2,2,979,979,0,1958,0,0,2,0,4,2,2,7,0,Attchd,1,492,3,3,2,0,0,0,0,0,0,0,0,8,2007,WD 
302,C120,RL,44.0,7390,2,Lvl,3,Inside,2,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,4,2,PConc,5,3,1,6,800,1,0,1084,1884,4,4,1884,0,0,1884,1,0,2,0,2,1,4,7,4,Attchd,3,649,3,3,2,231,90,0,0,0,0,0,0,5,2009,New
303,C020,RL,71.0,7064,3,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,153.0,2,2,CBlock,3,3,1,4,560,1,0,420,980,2,4,980,0,0,980,0,0,1,0,3,1,2,7,0,Detchd,1,484,3,3,2,192,0,0,0,0,0,0,0,7,2009,WD 
304,C070,RM,51.0,6120,3,Lvl,3,Inside,2,OldTown,Artery,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,2,203,1,0,897,1100,2,4,1226,676,0,1902,0,0,2,0,4,1,2,7,0,Detchd,1,576,3,3,2,0,139,55,0,0,0,0,0,10,2008,WD 
305,C030,RM,60.0,4800,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1Story,5,4,1940,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,2,3,1,1,0,1,0,672,672,2,4,672,0,0,672,0,0,1,0,2,1,2,7,0,Detchd,1,256,3,3,2,0,0,0,0,0,0,3,0,8,2008,WD 
306,C020,RL,70.0,9000,3,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,0.0,2,2,CBlock,3,3,1,6,288,1,0,718,1006,2,4,1006,0,0,1006,0,0,1,0,3,1,2,7,0,NA,0,0,0,0,2,0,24,0,0,0,0,0,0,7,2008,WD 
307,C190,RL,70.0,164660,2,HLS,3,Corner,0,Timber,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,4,5,1249,4,147,103,1499,4,4,1619,167,0,1786,2,0,2,0,3,1,2,7,4,Attchd,3,529,3,3,2,670,0,0,0,0,0,0,700,8,2008,WD 
308,C020,RL,64.0,6762,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,4,3,1,0,1,0,1286,1286,4,4,1294,0,0,1294,0,0,2,0,2,1,3,7,4,Attchd,2,662,3,3,2,168,55,0,0,0,0,0,0,7,2006,New
309,C090,RL,70.0,10547,2,Lvl,3,Inside,2,Edwards,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0.0,2,2,PConc,4,4,4,6,1152,1,0,0,1152,2,4,1152,0,0,1152,2,0,2,0,2,2,2,7,0,Detchd,1,252,3,2,0,0,0,0,0,0,0,0,0,7,2009,WD 
310,C020,RL,70.0,13052,2,Lvl,3,CulDSac,2,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,3,712,1,0,312,1024,2,4,1024,0,0,1024,0,0,1,1,3,1,2,7,0,Attchd,1,308,3,3,2,0,0,0,0,0,0,3,0,1,2006,WD 
311,C060,RL,78.0,15600,3,Lvl,3,Inside,2,Crawfor,Norm,1Fam,2Story,5,7,1950,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,2,3,CBlock,4,3,1,6,760,1,0,408,1168,3,4,1278,1037,0,2315,1,0,2,0,4,1,2,7,4,Attchd,3,342,3,3,2,0,0,0,0,192,0,0,0,7,2006,WD 
312,C120,RL,41.0,4920,3,Lvl,3,Inside,2,StoneBr,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CemntBd,CmentBd,None,0.0,3,2,PConc,4,3,2,6,616,1,0,722,1338,4,4,1338,0,0,1338,1,0,2,0,2,1,3,7,0,Attchd,3,582,3,3,2,0,0,170,0,0,0,0,0,4,2010,WD 
313,C020,RL,74.0,13253,2,Lvl,3,Inside,2,Somerst,RRAn,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,3,2,PConc,5,3,1,6,1096,1,0,482,1578,3,4,1578,0,0,1578,1,0,2,0,3,1,3,7,4,Attchd,1,642,3,3,2,0,26,0,0,0,0,0,0,5,2008,WD 
314,C060,RL,96.0,11631,2,Lvl,3,Corner,2,Gilbert,Norm,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,3,2,PConc,4,3,3,1,0,1,0,1052,1052,4,4,1052,1321,0,2373,0,0,2,1,4,1,3,7,4,BuiltIn,3,632,3,3,2,120,46,0,0,0,0,0,0,6,2006,New
315,C090,RH,60.0,7200,3,Lvl,3,Inside,2,SWISU,Norm,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,2,4,862,1788,0,2650,0,0,3,0,6,2,2,5,0,NA,0,0,0,0,2,0,0,0,0,0,0,0,500,2,2010,WD 
316,C020,RL,88.0,11394,3,Lvl,3,Corner,2,StoneBr,Norm,1Fam,1Story,9,2,2010,2010,Hip,VinylSd,VinylSd,Stone,350.0,3,2,PConc,5,3,3,6,1445,1,0,411,1856,4,4,1856,0,0,1856,1,0,1,1,1,1,4,7,5,Attchd,3,834,3,3,2,113,0,0,0,0,0,0,0,6,2010,New
317,C020,RL,83.0,10159,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,VinylSd,Stone,450.0,4,2,PConc,5,3,3,6,1646,1,0,284,1930,4,4,1940,0,0,1940,1,0,2,1,3,1,4,7,4,Attchd,3,606,3,3,2,168,95,0,0,0,0,0,0,4,2010,New
318,C120,RL,45.0,6264,2,Lvl,3,Corner,2,StoneBr,Norm,1Fam,1Story,8,5,1997,1997,Gable,CemntBd,CmentBd,None,0.0,3,2,PConc,5,3,2,6,656,1,0,1008,1664,4,4,1682,0,0,1682,1,0,1,1,1,1,3,6,3,Attchd,3,528,3,3,2,0,0,0,0,0,0,0,0,7,2008,WD 
319,C060,RL,66.0,8738,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,3,2,PConc,4,3,1,1,0,1,0,975,975,4,4,1005,1286,0,2291,0,0,2,1,4,1,3,7,3,BuiltIn,3,429,3,3,2,192,0,0,0,0,0,0,0,2,2006,WD 
320,C050,RL,70.0,7015,2,Bnk,3,Corner,2,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,2,2,CBlock,3,3,1,2,185,1,0,524,709,2,4,979,224,0,1203,1,0,1,0,3,1,3,7,3,Detchd,1,352,3,3,2,0,0,248,0,0,0,0,0,7,2009,WD 
321,C050,RM,52.0,6240,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,AsbShng,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,3,4,672,240,0,912,0,0,1,0,2,1,2,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,WD 
322,C050,RL,50.0,8405,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,4,1,3,241,4,391,229,861,4,4,961,406,0,1367,1,0,1,0,4,1,2,7,0,Detchd,1,384,3,3,2,0,130,112,0,0,0,3,0,4,2008,WD 
323,C050,RL,50.0,5000,3,Lvl,3,Inside,2,SWISU,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,2,218,1,0,808,1026,2,4,1026,665,0,1691,0,0,2,0,3,1,3,7,4,Detchd,1,308,3,3,2,0,0,242,0,0,0,0,0,5,2010,WD 
324,C020,RL,94.0,12883,2,Lvl,3,Corner,2,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,256.0,3,2,PConc,4,3,1,1,0,1,0,1544,1544,4,4,1544,0,0,1544,0,0,2,0,3,1,3,7,0,Attchd,2,868,3,3,2,0,35,0,0,0,0,0,0,6,2010,New
325,C020,RL,60.0,7200,3,Low,3,Inside,2,CollgCr,Norm,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,3,3,777,1,0,117,894,2,4,894,0,0,894,0,0,1,0,2,1,2,7,0,Detchd,2,600,3,3,2,215,0,0,0,0,0,0,0,9,2009,WD 
326,C120,RL,70.0,4928,2,Lvl,3,Inside,2,NPkVill,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,1,2,958,1,0,0,958,2,4,958,0,0,958,0,0,2,0,2,1,2,7,0,Attchd,2,440,3,3,2,0,60,0,0,0,0,0,0,10,2009,WD 
327,C020,RL,64.0,8712,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1957,2000,Hip,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,2,4,860,1,0,132,992,2,4,1306,0,0,1306,1,0,1,0,2,1,2,7,0,Detchd,1,756,3,3,2,0,0,0,0,0,0,0,0,5,2009,WD 
328,C120,RL,43.0,3010,3,Lvl,3,Inside,2,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,3,2,PConc,4,3,4,6,16,1,0,1126,1142,4,4,1142,0,0,1142,0,0,2,0,2,1,3,7,0,Attchd,3,440,3,3,2,90,0,0,0,0,0,0,0,6,2006,New
329,C060,RM,60.0,9780,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,2Story,7,9,1950,2005,Gable,VinylSd,VinylSd,None,0.0,2,4,CBlock,3,3,1,2,354,3,398,224,976,4,4,976,976,0,1952,0,0,1,1,4,1,3,7,3,Detchd,3,299,3,3,2,285,0,0,0,216,0,0,0,4,2007,WD 
330,C060,RL,79.0,9462,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,704,704,3,3,1024,704,0,1728,0,0,1,1,3,1,2,6,4,Attchd,1,234,3,3,2,245,60,0,0,0,0,3,0,7,2006,WD 
331,C090,RL,76.0,9482,3,Lvl,3,Inside,2,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,2,2,PConc,3,3,1,1,0,1,0,1866,1866,4,4,1866,0,0,1866,0,0,2,0,4,2,2,7,0,Detchd,1,495,3,2,2,0,0,0,0,0,0,0,0,12,2009,WD 
332,C060,RL,70.0,14067,3,Lvl,3,FR3,2,Gilbert,Norm,1Fam,2Story,6,5,1991,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,2,2,PConc,4,3,1,5,504,1,0,332,836,3,4,851,858,0,1709,1,0,2,1,3,1,3,7,0,Attchd,3,416,3,3,2,0,40,0,0,0,0,4,0,9,2008,WD 
333,C090,RL,95.0,11345,3,Lvl,3,Corner,2,NAmes,Feedr,Duplex,2Story,5,5,1948,1950,Gable,AsbShng,AsbShng,Stone,567.0,2,2,CBlock,3,3,1,3,220,1,0,708,928,3,3,928,992,0,1920,0,0,2,0,4,2,2,7,0,Detchd,1,400,3,2,2,0,0,0,0,0,0,0,0,7,2007,WD 
334,C120,RL,70.0,3760,2,Lvl,3,CulDSac,2,Greens,Norm,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,4,3,4,6,1009,2,182,44,1235,3,4,1235,0,0,1235,1,0,1,0,1,1,2,7,3,Attchd,3,484,3,3,2,133,78,0,0,0,0,0,0,5,2006,WD 
335,C030,RM,60.0,10320,3,Lvl,3,Inside,2,IDOTRR,RRNe,1Fam,1Story,5,8,1912,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,2,3,1,1,0,1,0,451,451,2,4,759,0,0,759,0,0,1,0,1,1,2,7,0,Detchd,1,576,3,3,0,40,0,0,0,0,0,0,0,8,2008,ConLD
336,C070,RL,54.0,7588,3,Lvl,3,Inside,2,Crawfor,Norm,1Fam,2Story,7,6,1920,1950,Gable,Stucco,Stucco,None,0.0,2,2,BrkTil,2,3,1,2,352,1,0,441,793,3,4,901,901,0,1802,0,0,1,1,4,1,2,7,4,Detchd,1,216,2,3,2,0,0,40,0,0,0,0,0,7,2006,WD 
337,C030,RM,60.0,8520,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,None,0.0,3,2,PConc,2,3,1,1,0,1,0,624,624,2,4,792,0,0,792,0,0,1,0,2,1,2,7,0,Detchd,1,287,3,3,2,0,0,81,0,0,0,2,0,2,2009,WD 
338,C050,RL,60.0,14190,3,Lvl,3,Inside,2,OldTown,Artery,1Fam,1.5Fin,4,7,1890,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,925,925,3,4,1000,544,0,1544,0,0,2,0,3,1,2,7,0,NA,0,0,0,0,0,231,0,0,0,0,0,0,0,4,2007,WD 
339,C020,RL,60.0,11664,3,Lvl,3,Inside,2,NAmes,Artery,1Fam,1Story,6,5,1948,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,2,2,CBlock,3,2,1,4,336,1,0,746,1082,2,4,1082,0,0,1082,0,0,1,0,2,1,2,7,4,Detchd,1,240,3,3,2,0,130,0,0,0,0,0,0,11,2007,WD 
340,C120,RL,30.0,4420,2,Lvl,3,CulDSac,2,Greens,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,4,3,4,6,728,1,0,0,728,2,4,788,0,0,788,1,0,1,0,1,1,3,7,3,Detchd,3,484,3,3,2,133,42,0,0,0,0,0,0,6,2010,WD 
341,C020,RL,61.0,33983,2,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,6,1977,1994,Gable,Plywood,Plywood,None,0.0,2,1,PConc,3,3,2,5,1112,1,0,48,1160,2,4,1676,0,0,1676,1,0,1,1,3,1,3,4,3,Attchd,2,672,3,3,1,690,90,0,0,0,0,4,0,5,2007,WD 
342,C050,RM,56.0,10134,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,2,3,1,1,0,1,0,801,801,3,4,801,646,0,1447,0,0,1,0,3,1,2,7,0,NA,0,0,0,0,0,80,0,244,0,0,0,0,0,7,2009,WD 
343,C040,RL,60.0,12144,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1949,1950,Gable,HdBoard,HdBoard,None,0.0,3,2,CBlock,3,3,1,3,375,1,0,457,832,3,4,1036,0,232,1268,0,0,1,0,3,1,2,7,4,Attchd,1,288,3,3,2,0,28,0,0,0,0,0,0,9,2009,WD 
344,C060,RL,70.0,8750,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,2,2,PConc,4,3,1,6,505,1,0,299,804,4,4,804,878,0,1682,0,0,2,1,3,1,3,7,0,Attchd,2,523,3,3,2,0,77,0,0,0,0,0,0,6,2010,WD 
345,C060,RL,88.0,11134,3,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,3,2,PConc,4,3,1,6,1129,1,0,261,1390,4,4,1402,823,0,2225,1,0,2,1,4,1,3,7,3,Attchd,2,713,3,3,2,198,30,0,0,0,0,0,0,6,2010,WD 
346,C060,FV,68.0,7379,2,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,484,1,0,491,975,4,4,975,873,0,1848,1,0,2,1,3,1,3,7,3,Attchd,2,592,3,3,2,280,184,0,0,0,0,0,0,4,2010,WD 
347,C060,RL,54.0,9783,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,1,1,0,1,0,821,821,3,4,821,955,0,1776,0,0,2,1,3,1,2,7,3,BuiltIn,3,443,3,3,2,286,116,0,0,0,0,0,0,5,2006,WD 
348,C020,RL,70.0,9477,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,2,2,CBlock,3,3,1,3,340,1,0,524,864,2,4,892,0,0,892,0,0,1,0,3,1,2,7,0,Attchd,2,264,3,3,2,0,0,0,0,0,0,2,0,10,2008,WD 
349,C060,RL,60.0,15384,2,Lvl,3,Inside,2,Gilbert,RRAn,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,6,724,1,0,64,788,4,4,788,702,0,1490,1,0,2,1,3,1,3,7,4,Attchd,3,388,3,3,2,100,75,0,0,0,0,0,0,2,2008,WD 
350,C020,RL,70.0,11327,2,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,2,2,CBlock,3,3,3,5,779,1,0,285,1064,2,4,1064,0,0,1064,0,1,1,0,3,1,2,7,3,Attchd,1,528,3,3,2,314,48,0,0,0,0,0,0,6,2006,WD 
351,C190,RM,41.0,5852,0,Bnk,3,Corner,2,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,Stone,188.0,2,1,BrkTil,3,2,1,3,169,1,0,851,1020,2,2,978,886,0,1864,0,0,2,1,6,1,2,7,0,NA,0,0,0,0,0,0,188,102,0,0,0,0,0,5,2009,WD 
352,C060,RL,72.0,7200,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,3,5,288,1,0,396,684,2,4,684,714,0,1398,0,0,1,1,3,1,2,7,3,Attchd,3,440,3,3,2,0,0,0,0,0,0,3,0,2,2008,WD 
353,C160,RM,21.0,1680,3,Lvl,3,Inside,2,BrDale,Norm,Twnhs,2Story,6,7,1972,1972,Gable,HdBoard,HdBoard,BrkFace,281.0,2,2,CBlock,3,3,1,4,317,1,0,355,672,3,4,672,546,0,1218,0,1,1,1,3,1,2,7,0,Detchd,1,264,3,3,2,0,28,0,0,0,0,0,0,5,2006,WD 
354,C020,RL,85.0,10182,2,Lvl,3,CulDSac,2,Somerst,RRNn,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,420.0,3,2,PConc,5,3,2,6,1220,1,0,440,1660,4,4,1660,0,0,1660,1,0,2,0,3,1,3,7,4,Attchd,2,500,3,3,2,322,50,0,0,0,0,0,0,5,2006,New
355,C020,RL,75.0,9375,3,Lvl,3,Corner,2,Edwards,Norm,1Fam,1Story,4,5,1954,1954,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,1,3,799,1,0,168,967,4,4,1350,0,0,1350,0,0,1,1,3,1,2,7,4,Attchd,2,504,3,3,2,237,0,0,0,0,0,0,0,6,2006,WD 
356,C080,RL,96.0,11275,3,Lvl,3,Corner,2,NAmes,PosN,1Fam,SLvl,7,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,3,3,CBlock,4,3,1,1,0,1,0,710,710,4,4,1898,1080,0,2978,0,0,2,1,5,1,3,7,4,BuiltIn,3,564,3,3,2,240,0,0,0,0,0,0,0,6,2010,WD 
357,C070,RM,60.0,9720,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,None,0.0,2,2,PConc,3,3,1,1,0,1,0,741,741,4,4,780,741,0,1521,0,0,1,0,4,1,3,7,0,Detchd,1,640,3,3,2,0,0,238,0,0,0,3,0,9,2009,WD 
358,C020,RL,68.0,9017,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,6,560,1,0,871,1431,4,4,1431,0,0,1431,1,0,2,0,3,1,3,7,0,Attchd,3,666,3,3,2,0,35,0,0,0,0,0,0,9,2009,WD 
359,C060,RL,75.0,10125,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,2Story,8,5,2000,2001,Gable,CemntBd,CmentBd,None,0.0,3,2,PConc,4,3,1,5,445,4,250,412,1107,4,4,1040,1012,0,2052,0,0,2,1,3,1,3,7,3,BuiltIn,3,642,3,3,2,210,91,0,0,0,0,0,0,5,2009,WD 
360,C050,RM,85.0,8500,3,Lvl,3,Corner,2,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,2005,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,793,793,2,2,997,520,0,1517,0,0,2,0,3,1,1,7,0,NA,0,0,0,0,0,0,0,144,0,0,0,0,0,8,2007,WD 
361,C050,RL,79.0,9490,3,Lvl,3,Inside,2,NAmes,Artery,1Fam,1.5Fin,6,7,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,4,403,3,165,238,806,2,3,958,620,0,1578,1,0,1,0,3,1,1,7,3,Attchd,1,240,3,3,2,0,0,32,0,0,0,3,0,8,2006,WD 
362,C020,RL,124.0,27697,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,4,3,1961,1961,Shed,Plywood,Plywood,CBlock,198.0,2,2,CBlock,3,3,1,4,811,1,0,585,1396,2,4,1608,0,0,1608,0,0,1,0,3,1,2,7,0,Attchd,1,444,3,2,2,152,38,0,0,0,0,0,0,11,2007,COD
363,C050,RL,72.0,10632,2,Lvl,3,Inside,2,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,2,1,1,0,1,0,689,689,3,4,725,499,0,1224,0,0,1,1,3,1,0,4,0,Detchd,1,180,2,2,0,0,0,248,0,0,0,0,0,1,2010,COD
364,C090,RL,85.0,11475,3,Lvl,3,Corner,2,NAmes,Norm,Duplex,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,2,2,CBlock,3,3,1,1,0,1,0,1584,1584,2,4,1776,0,0,1776,1,0,2,0,4,2,2,7,0,Detchd,1,888,3,3,2,0,25,0,0,0,0,0,0,7,2009,COD
365,C020,RL,85.0,11049,3,Lvl,3,Corner,2,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,5,3,3,1,0,1,0,1234,1234,4,4,1234,0,0,1234,0,0,2,0,3,1,3,7,0,Attchd,2,484,3,3,2,0,30,0,0,0,0,0,0,1,2008,WD 
366,C120,RM,44.0,4750,2,HLS,3,Inside,1,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,481.0,3,2,PConc,4,3,4,6,1573,1,0,0,1573,4,4,1625,0,0,1625,1,1,2,0,2,1,3,7,4,Attchd,3,538,3,3,2,123,0,0,0,153,0,0,0,12,2007,WD 
