,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
245,9,2018,4,4,2002,746,2018,5,2008,3,2009,4,2,1,0.0,4,0,0,4,1,0,0,1,0,0,1,0,89.0,76,0,144,0,13214,2,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,1,0,0,0,0,2002,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
246,8,1651,3,3,1643,870,1651,4,2007,2,2007,4,2,1,306.0,4,0,0,3,0,0,1,1,0,0,1,1,66.0,64,1,192,1,10235,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1643,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
247,6,882,2,2,882,502,882,2,1956,1,1956,0,1,0,0.0,2,0,564,1,1,0,0,1,0,1,3,0,74.0,0,0,0,0,13008,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,2,0,1,0,0,0,0,0,318,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
248,4,894,2,2,894,396,894,3,1960,1,1960,1,1,0,0.0,3,0,734,1,1,1,0,0,0,1,5,1,60.0,0,1,0,0,7436,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,160,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
249,6,1800,2,2,982,463,1007,4,2000,3,2000,3,2,1,16.0,4,0,0,1,0,0,0,1,1,0,1,1,60.0,63,1,100,0,8123,2,2,3,0,1,0,0,3,0,1,0,1,793,0,4,1,0,0,3,0,1,0,0,1,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,9,1869,4,4,1869,617,1869,5,2007,2,2007,4,2,1,362.0,4,1,0,1,0,0,1,1,0,0,1,0,68.0,54,0,210,0,7820,2,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1869,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
251,8,1625,3,3,1573,495,1625,4,2006,3,2007,4,2,1,473.0,3,0,1573,4,0,0,1,1,0,0,6,0,59.0,0,0,123,1,5568,2,2,3,1,0,1,1,3,0,0,0,0,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,153,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
252,6,1595,2,2,940,240,1192,3,1940,1,2000,4,1,0,0.0,4,0,388,1,1,0,0,1,0,1,2,0,60.0,0,0,0,0,8400,3,2,3,0,0,0,0,3,0,0,0,1,403,0,4,1,0,0,3,0,1,0,0,0,1,1,552,0,0,1,0,0,0,0,0,0,0,0,1,2,108,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
253,8,2020,3,3,1128,466,1142,4,1995,2,1995,3,2,1,0.0,4,0,584,1,1,0,0,1,1,0,6,1,80.0,155,1,0,0,9828,2,2,3,0,1,0,0,3,0,0,0,1,878,0,4,1,0,0,3,0,1,0,0,1,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
254,7,2094,3,3,912,615,912,4,2003,3,2004,4,2,1,0.0,4,0,0,1,1,0,0,0,1,0,1,1,75.0,182,1,182,0,9375,3,2,3,0,1,0,0,3,0,0,0,1,1182,0,4,0,0,0,3,1,1,0,0,1,0,0,912,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
255,6,1412,2,3,1392,576,1412,4,1988,1,1988,3,2,0,0.0,2,0,1005,2,1,0,0,1,0,1,6,0,130.0,0,0,0,0,11457,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,3,169,0,0,0,0,0,7,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
256,3,1162,3,2,728,258,728,3,1930,1,1950,0,1,0,0.0,4,0,347,1,1,1,0,0,0,1,3,0,51.0,24,0,0,0,6120,3,2,2,1,0,1,0,1,0,0,0,1,434,0,4,0,0,0,3,0,0,0,0,0,1,0,381,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
257,4,1140,2,2,576,0,792,3,1910,0,2004,0,1,0,0.0,3,0,0,1,1,0,0,0,0,0,1,0,55.0,160,0,0,0,8800,3,0,0,0,0,1,0,0,0,0,0,1,348,0,4,0,1,1,2,0,1,0,1,0,1,1,576,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
258,9,2728,4,4,1848,706,1848,5,2005,3,2006,5,2,1,870.0,4,1,1410,1,0,0,1,1,1,0,6,0,56.0,0,0,0,0,20431,1,2,3,1,1,0,1,3,0,1,0,0,880,0,4,1,0,0,3,0,0,0,0,1,0,0,438,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
259,7,1879,3,3,1079,473,1079,4,1993,2,1994,3,2,1,0.0,4,0,474,1,1,0,0,1,1,0,6,1,85.0,100,1,400,0,10560,3,2,3,1,1,0,0,3,0,0,0,1,800,0,4,1,0,0,4,0,1,0,0,1,0,0,605,0,0,0,0,0,0,0,3,0,0,0,0,3,144,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
260,6,2279,2,3,585,461,2279,3,1958,2,1995,4,2,0,1224.0,3,0,0,1,0,0,0,1,0,1,1,0,149.0,0,0,274,0,19958,3,2,3,0,1,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,585,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,138,0,0,0,7,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
261,7,1374,3,3,384,400,744,4,2004,3,2004,4,2,1,0.0,4,0,192,1,1,0,0,0,0,0,6,1,87.0,0,1,100,0,11084,2,2,3,1,1,0,0,3,0,0,0,1,630,0,4,1,0,0,3,1,1,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
262,6,1536,2,2,768,308,768,3,1952,1,1952,0,1,0,0.0,2,0,372,1,1,1,0,0,0,1,3,0,60.0,216,0,0,0,10266,3,2,3,0,1,1,0,3,0,0,0,1,768,0,3,0,0,0,3,0,0,0,0,1,0,0,396,0,1,0,0,0,0,0,0,0,0,1,1,4,80,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
263,6,1218,2,2,672,264,672,3,1973,1,1973,0,1,0,285.0,2,0,356,1,0,1,0,0,0,1,4,0,21.0,28,0,144,0,1890,3,2,3,0,1,1,0,3,0,1,0,1,546,0,4,0,0,0,3,0,1,0,0,1,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
264,6,1094,2,2,1094,495,1094,3,1953,2,1953,4,1,0,216.0,4,0,500,2,0,0,0,1,0,1,3,0,85.0,0,0,0,1,10452,2,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,594,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,287,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
265,7,2021,3,3,868,422,887,5,2006,2,2006,4,2,1,0.0,4,0,0,1,1,0,1,0,1,0,1,1,168.0,100,1,0,0,23257,0,2,3,0,1,0,0,3,0,0,0,1,1134,0,4,1,0,0,4,1,0,1,0,1,0,0,868,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
266,6,1806,2,2,780,483,993,3,1964,1,1964,0,1,0,420.0,2,0,0,1,0,0,0,1,1,1,1,0,76.0,55,0,0,0,7570,3,2,3,0,1,0,0,3,0,1,0,1,813,0,4,1,0,0,3,0,1,0,0,1,0,0,780,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
267,5,1314,2,2,1314,294,1314,3,1957,2,1957,0,1,0,0.0,2,0,922,1,1,0,0,1,0,1,3,0,70.0,0,0,250,0,8400,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,392,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
268,7,1775,3,3,740,425,1006,4,1993,1,1993,3,2,1,137.0,4,0,513,1,0,0,0,1,1,0,5,0,75.0,72,0,234,0,9317,3,2,3,1,1,0,0,3,0,1,0,1,769,0,4,1,0,0,3,0,1,0,0,1,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,3,192,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
269,6,1350,2,2,1248,520,1350,3,1964,2,1964,0,1,0,259.0,2,0,624,4,0,0,0,1,0,1,6,0,82.0,0,0,176,0,9020,3,2,3,1,1,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,288,1,0,0,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270,6,1072,2,2,547,525,1072,4,2005,3,2006,0,1,1,82.0,3,0,547,4,0,0,1,0,0,0,6,1,35.0,44,1,0,0,3675,3,2,3,1,0,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,6,2291,2,2,1214,506,1260,3,1910,1,1998,4,2,0,0.0,4,0,1046,2,1,1,0,0,0,0,3,0,60.0,0,0,0,0,7200,3,2,3,0,0,0,1,3,0,0,0,0,1031,0,4,0,0,1,2,0,1,0,1,0,0,0,168,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,99,0,0,1,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
272,7,1576,3,3,770,614,778,4,2006,2,2006,0,2,1,0.0,4,0,0,1,1,0,1,1,1,0,1,1,65.0,50,1,0,0,8125,3,2,3,0,1,0,0,3,0,0,0,1,798,0,4,0,0,0,4,0,0,0,0,1,0,0,770,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
273,7,1762,2,3,596,576,998,2,1920,1,1950,0,1,0,0.0,4,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,36,0,7200,3,0,3,1,1,1,1,3,0,0,0,0,764,0,4,0,0,1,3,0,1,0,1,1,0,1,596,0,0,0,0,1,0,0,0,0,0,0,0,4,221,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
274,8,3447,2,3,728,1014,1968,3,1935,1,1997,4,3,0,632.0,4,0,192,2,0,0,0,0,0,1,3,0,70.0,12,0,314,0,14100,2,2,3,0,1,0,0,3,0,1,0,1,1479,0,4,1,0,0,3,1,1,0,0,0,1,0,536,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
275,4,864,2,2,864,576,864,3,1970,1,1970,0,1,0,0.0,2,0,726,1,1,1,0,0,0,1,5,1,60.0,0,1,210,0,7038,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,138,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,5,1176,2,2,1176,360,1176,4,1969,1,1969,0,1,0,0.0,2,0,847,2,1,0,0,1,0,1,5,0,73.0,92,0,0,0,16133,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,1,0,0,0,0,329,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,112,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
277,6,848,3,3,848,420,848,4,2003,3,2003,0,1,1,170.0,4,0,659,3,0,0,0,1,0,0,6,1,36.0,0,1,140,0,4435,3,2,3,1,0,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
278,5,1432,2,3,1360,588,1432,4,1978,1,1978,3,1,1,0.0,4,0,680,4,1,0,0,1,0,0,5,0,70.0,180,0,168,0,16157,2,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,5,1048,2,2,0,420,1048,0,1950,1,1950,0,1,0,0.0,3,0,0,0,1,1,0,0,0,1,0,0,60.0,27,0,0,0,7200,3,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
280,5,1128,2,2,936,286,1128,3,1954,1,1954,0,1,0,0.0,2,0,812,1,1,0,0,1,0,1,2,0,75.0,0,0,0,0,9000,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,124,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
281,8,1801,3,3,893,800,901,4,2005,3,2005,4,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,72.0,116,1,0,0,10463,2,2,3,0,1,0,0,3,0,0,0,1,900,0,4,1,0,0,3,0,1,1,0,1,0,0,893,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
282,6,1482,2,1,672,400,810,3,1925,1,1950,0,2,0,0.0,2,0,156,1,1,1,0,0,0,0,4,0,70.0,0,0,0,0,12155,2,1,3,0,0,0,0,3,0,0,0,1,672,0,4,0,0,1,3,0,1,0,0,1,0,1,516,0,0,0,0,1,0,0,0,0,0,0,0,4,254,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
283,5,974,2,2,974,0,974,4,1991,0,1992,0,1,1,0.0,2,0,212,2,1,0,0,0,0,0,4,0,63.0,28,0,0,0,10712,3,2,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,3,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
284,5,1017,2,2,346,308,709,3,1900,1,2003,0,1,0,0.0,4,0,0,1,1,1,0,0,0,1,1,1,69.0,0,1,0,0,9143,3,0,3,0,0,1,0,3,0,0,0,1,308,0,4,0,0,0,3,0,1,0,1,0,1,0,346,0,0,1,0,0,0,0,0,0,0,0,0,2,139,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
285,6,1218,2,2,735,440,869,3,1941,1,1950,4,1,0,0.0,4,0,375,1,1,1,0,0,0,0,5,0,60.0,0,0,0,0,6000,3,2,3,0,0,1,0,3,0,0,0,1,349,0,4,0,0,1,4,0,1,0,0,0,1,1,360,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
286,7,1850,3,3,973,467,979,4,1994,3,1994,4,2,1,0.0,4,0,595,1,1,0,0,0,1,0,6,0,70.0,98,0,168,0,29959,1,2,3,0,1,0,0,3,1,0,0,1,871,0,4,1,0,0,3,1,1,0,0,1,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
287,6,2345,2,2,952,360,1170,4,1932,1,1950,4,2,0,0.0,2,0,503,1,1,1,0,0,0,0,3,0,80.0,0,0,0,0,16560,2,2,3,0,1,0,0,3,0,0,0,1,1175,0,4,1,0,1,3,0,1,0,0,1,0,1,449,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
288,6,987,2,2,483,264,483,3,1973,1,1973,0,1,0,408.0,2,0,309,1,0,1,0,0,0,1,4,0,21.0,0,0,72,0,1953,3,2,3,0,1,1,0,3,0,1,0,1,504,0,4,0,0,0,2,0,1,0,0,1,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
289,6,784,2,2,784,360,784,2,1928,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,0,0,9000,3,0,2,0,0,0,0,2,0,0,0,1,0,0,3,0,0,1,2,0,1,0,0,0,0,1,784,0,0,0,0,1,0,0,0,0,0,0,0,2,91,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
290,5,1144,2,2,1144,596,1144,3,1956,1,1956,0,1,0,0.0,2,0,739,3,1,0,0,1,0,1,4,0,68.0,0,0,44,0,9571,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,405,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
291,5,888,2,2,920,240,888,3,1961,1,1961,0,1,0,53.0,3,0,192,1,0,0,0,1,0,1,5,0,75.0,0,0,0,0,8700,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,728,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
292,6,1654,2,2,0,528,1286,0,1977,2,1977,0,2,0,0.0,2,0,0,0,1,0,0,1,0,1,0,1,68.0,0,1,0,0,8927,3,2,3,0,0,1,0,3,0,0,0,1,368,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
293,4,1092,2,2,546,286,546,3,1976,1,1976,0,1,0,0.0,4,0,0,1,1,0,0,1,0,1,1,0,21.0,0,0,0,0,1890,3,2,3,0,1,1,0,3,0,0,0,1,546,0,4,0,0,0,3,0,0,0,0,1,0,0,546,0,0,0,0,0,1,0,2,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
294,5,925,2,2,0,300,925,0,1961,3,1961,0,1,0,0.0,3,0,0,0,1,0,0,1,0,0,0,0,70.0,0,0,0,0,7000,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
295,5,1437,2,2,1188,576,1437,3,1956,1,1987,3,1,0,0.0,3,0,988,1,1,1,0,0,0,1,3,0,70.0,0,0,304,0,14175,3,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,200,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
296,6,848,3,3,848,420,848,4,2004,2,2004,3,1,1,147.0,4,0,697,3,0,0,0,1,0,0,6,1,70.0,0,1,149,0,4426,3,2,3,1,0,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
297,7,1596,3,3,784,610,784,4,2005,2,2005,0,2,1,532.0,4,0,0,3,0,0,0,1,1,0,1,1,78.0,45,1,144,0,9316,2,2,3,0,1,0,0,3,0,1,0,1,812,0,4,1,0,0,3,0,1,0,0,1,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
298,7,2061,3,3,1070,647,1094,4,1995,3,1996,3,2,1,286.0,4,0,816,1,0,0,0,1,1,0,6,1,79.0,102,1,296,0,9085,3,2,3,1,1,0,0,3,1,1,0,1,967,0,4,1,0,0,3,0,1,0,0,1,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,3,209,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
299,8,1440,3,3,1432,467,1440,5,2003,3,2003,3,2,1,206.0,4,0,1029,3,0,0,0,1,0,0,6,1,82.0,95,1,185,0,11202,2,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
300,6,1603,2,2,784,599,819,3,1923,1,1950,4,1,0,0.0,2,0,0,1,1,0,0,1,0,0,1,0,70.0,217,0,0,0,9650,2,2,3,0,0,0,1,3,0,0,0,0,784,0,4,1,0,1,3,0,1,1,0,1,0,1,784,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
301,6,1958,2,2,979,492,979,4,1946,1,1950,0,2,0,423.0,2,0,484,1,0,0,0,1,0,1,3,0,82.0,0,0,0,0,7136,2,2,3,0,0,0,0,3,0,1,0,1,979,0,2,0,0,0,3,0,1,1,0,1,0,0,495,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
302,9,1884,4,4,1884,649,1884,5,2008,3,2009,4,2,1,308.0,4,1,800,1,0,0,1,1,0,0,6,0,44.0,90,0,231,0,7390,2,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303,5,980,2,2,980,484,980,3,1977,1,1977,0,1,0,153.0,2,0,560,1,0,1,0,0,0,1,4,0,71.0,0,0,192,0,7064,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
304,5,1902,2,2,1100,576,1226,3,1923,1,1950,0,2,0,0.0,2,0,203,1,1,1,0,0,0,0,2,0,51.0,139,0,0,0,6120,3,2,3,0,0,1,0,3,0,0,0,0,676,0,4,0,0,1,3,0,1,0,1,1,0,1,897,0,0,0,0,1,0,0,0,0,0,0,0,4,55,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
